sensor,plotid,ppprrr,year,doy,blue,green,red,nir,swir1,swir2,temp,qa_pixel,saa,sza,vaa,vza,sampleID,plotID,sampleLon,sampleLat,datetime,month,day,isza,isaa
LC08,26,2069,2015,314,0.023954974,0.046590549,0.026570993,0.371750683,0.163429277,0.059987243,307.9755282,21824,103.31,24.65,110.34,4.06,26,6,-69.30000205,-12.79999537,11/10/2015,11,10,24.60554861,-256.6843664
LC08,26,2069,2015,330,0.025807557,0.058801925,0.037230601,0.386199367,0.166758622,0.070137911,285.1123924,22080,111.69,26.1,110.47,3.99,26,6,-69.30000205,-12.79999537,11/26/2015,11,26,26.06644299,-248.3003947
LC08,26,2069,2015,346,-0.008826499,0.119024406,0.12032112,0.39607396,0.260368434,0.198382343,300.9514971,22280,115.33,28.1,110.26,4.09,26,6,-69.30000205,-12.79999537,12/12/2015,12,12,28.0578674,-244.6496796
LC08,26,2069,2015,362,0.073858732,0.12942262,0.123063533,0.399137564,0.217112779,0.166657574,271.4608206,55052,114.7,29.88,110.35,4.05,26,6,-69.30000205,-12.79999537,12/28/2015,12,28,29.84067961,-245.282019
LC08,26,2069,2016,13,0.226366757,0.277914408,0.268455703,0.427060521,0.290824846,0.247606376,241.3241382,22280,110.56,31.09,110.25,4.09,26,6,-69.30000205,-12.79999537,1/13/2016,1,13,31.03202093,-249.4283553
LC08,26,2069,2016,29,0.637436042,0.604718782,0.604742573,0.654466506,0.535391401,0.428542604,290.1232098,22280,103.56,31.65,110.39,4.03,26,6,-69.30000205,-12.79999537,1/29/2016,1,29,31.59336576,-256.4347568
LC08,26,2069,2016,45,0.030425652,0.060293646,0.048593852,0.27268746,0.135725804,0.087580592,298.6887679,22280,94.24,31.9,110.07,4.18,26,6,-69.30000205,-12.79999537,2/14/2016,2,14,31.80669594,-265.7681561
LC08,26,2069,2016,61,0.028573844,0.066303834,0.051990021,0.35931282,0.162261646,0.083854548,288.8517063,23888,83.28,32.23,110.24,4.1,26,6,-69.30000205,-12.79999537,3/1/2016,3,1,32.12544936,-276.7615543
LC08,26,2069,2016,77,0.360866166,0.373588189,0.381813163,0.530691982,0.407771905,0.323818224,295.298092,22280,71.68,33.16,110.33,4.06,26,6,-69.30000205,-12.79999537,3/17/2016,3,17,33.04211305,-288.4056928
LC08,26,2069,2016,93,0.021590544,0.043626336,0.030208903,0.327350939,0.13480627,0.054597918,289.3712454,21824,60.75,34.95,110.09,4.16,26,6,-69.30000205,-12.79999537,4/2/2016,4,2,34.80841006,-299.3920297
LC08,26,2069,2016,109,0.021659829,0.040014561,0.024108756,0.318821256,0.140124339,0.052245268,300.2747292,21824,51.63,37.5,110.34,4.05,26,6,-69.30000205,-12.79999537,4/18/2016,4,18,37.35427441,-308.5509467
LC08,26,2069,2016,125,0.018711249,0.036411512,0.020264434,0.32890823,0.139079081,0.049812043,303.9217565,21824,44.92,40.42,102.85,3.55,26,6,-69.30000205,-12.79999537,5/4/2016,5,4,40.2875482,-315.2568673
LC08,26,2069,2016,141,0.495643066,0.479494219,0.482468934,0.571196747,0.423788552,0.325890367,287.3067613,22280,40.75,43.22,110.69,3.92,26,6,-69.30000205,-12.79999537,5/20/2016,5,20,43.09485612,-319.4236782
LC08,26,2069,2016,157,0.016399129,0.047668832,0.030885805,0.381904273,0.166084604,0.076289306,292.5807661,21762,38.85,45.37,110.48,4.01,26,6,-69.30000205,-12.79999537,6/5/2016,6,5,45.25734183,-321.2979577
LC08,26,2069,2016,173,0.020599281,0.037308415,0.023226733,0.299234307,0.117865064,0.046063155,298.7502922,21824,38.88,46.46,110.26,4.11,26,6,-69.30000205,-12.79999537,6/21/2016,6,21,46.36216921,-321.2467594
LC08,26,2069,2016,205,0.019256841,0.033695761,0.02021394,0.293462732,0.123336041,0.044838956,299.9534353,21824,43.32,44.59,110.4,4.04,26,6,-69.30000205,-12.79999537,7/23/2016,7,23,44.53113011,-316.7457127
LC08,26,2069,2016,221,0.300961374,0.316152478,0.312386362,0.451802923,0.320306333,0.255407096,286.8795088,22280,47.35,41.69,110.12,4.17,26,6,-69.30000205,-12.79999537,8/8/2016,8,8,41.62875015,-312.7059929
LC08,26,2069,2016,237,0.022483088,0.045804296,0.030960286,0.293942075,0.133247237,0.052791947,300.0354678,21824,52.61,37.78,110.27,4.09,26,6,-69.30000205,-12.79999537,8/24/2016,8,24,37.73694177,-307.4259912
LC08,26,2069,2016,253,0.025105231,0.04273623,0.029493303,0.309928135,0.152081674,0.061815626,305.6683647,21824,59.51,33.38,110.36,4.05,26,6,-69.30000205,-12.79999537,9/9/2016,9,9,33.35269283,-300.5032532
LC08,26,2069,2016,269,0.197069314,0.248382644,0.24545911,0.415998173,0.31781501,0.244729739,287.4947524,22280,68.65,29.16,110.18,4.13,26,6,-69.30000205,-12.79999537,9/25/2016,9,25,29.14235301,-291.3601343
LC08,26,2069,2016,317,0.946167733,0.899014676,0.888059522,0.877023561,0.434772198,0.329575581,150.0014799,55052,105.09,24.78,110.44,4.01,26,6,-69.30000205,-12.79999537,11/12/2016,11,12,24.77792234,-254.9176217
LC08,26,2069,2016,333,0.02572526,0.047270871,0.025539612,0.40952959,0.165482889,0.055742179,307.4457351,21824,112.67,26.39,110.55,3.96,26,6,-69.30000205,-12.79999537,11/28/2016,11,28,26.39307668,-247.3349164
LC08,26,2069,2017,15,0.029641076,0.049605252,0.028625471,0.403041801,0.164619799,0.062115757,300.596023,21824,109.55,31.2,110.4,4.03,26,6,-69.30000205,-12.79999537,1/15/2017,1,15,31.16143941,-250.4427711
LC08,26,2069,2017,31,0.025894385,0.043077708,0.024452432,0.359910755,0.147591045,0.054220871,305.5042998,21824,102.1,31.71,110.23,4.11,26,6,-69.30000205,-12.79999537,1/31/2017,1,31,31.63981047,-257.8922162
LC08,26,2069,2017,63,0.026558107,0.060757053,0.044427579,0.400774441,0.175288269,0.079831646,288.4039457,21824,81.3,32.35,110.17,4.13,26,6,-69.30000205,-12.79999537,3/4/2017,3,4,32.22544959,-278.7579826
LC08,26,2069,2017,79,0.025538424,0.053290158,0.037671674,0.348807691,0.14875799,0.067553705,285.8541028,54596,69.73,33.43,110.02,4.2,26,6,-69.30000205,-12.79999537,3/20/2017,3,20,33.27246137,-290.3871665
LC08,26,2069,2017,95,0.246606472,0.271564348,0.28367629,0.502873131,0.340564789,0.284549468,266.6995187,22280,59.05,35.36,110.18,4.12,26,6,-69.30000205,-12.79999537,4/5/2017,4,5,35.19522291,-301.1305234
LC08,26,2069,2017,111,0.500805711,0.488545802,0.486509399,0.650152874,0.447829453,0.313749534,294.6384142,22280,50.33,38.02,110.27,4.09,26,6,-69.30000205,-12.79999537,4/21/2017,4,21,37.83706811,-309.8976855
LC08,26,2069,2017,127,0.020919479,0.037400982,0.021878238,0.330713526,0.139023053,0.049453633,304.2259603,21824,44.09,40.97,110.16,4.15,26,6,-69.30000205,-12.79999537,5/7/2017,5,7,40.79224014,-316.1573101
LC08,26,2069,2017,159,0.021730375,0.050709291,0.033925093,0.391373637,0.154579222,0.062273737,290.3522171,23888,38.73,45.64,110.61,3.95,26,6,-69.30000205,-12.79999537,6/8/2017,6,8,45.53006649,-321.4207169
LC08,26,2069,2017,175,0.006098962,0.117724658,0.105418471,0.365198181,0.263644947,0.211413654,277.1654959,22280,39.05,46.52,110.51,4,26,6,-69.30000205,-12.79999537,6/24/2017,6,24,46.42185688,-321.0735302
LC08,26,2069,2017,191,0.63655546,0.626818835,0.632932082,0.718849543,0.528929602,0.432518056,263.2917528,22280,40.89,46.06,110.22,4.13,26,6,-69.30000205,-12.79999537,7/10/2017,7,10,45.96595073,-319.223663
LC08,26,2069,2017,207,0.021268738,0.037224955,0.023125691,0.318802,0.146153135,0.053503111,304.8172777,21824,43.96,44.19,110.33,4.07,26,6,-69.30000205,-12.79999537,7/26/2017,7,26,44.11601624,-316.1301725
LC08,26,2069,2017,223,0.022874405,0.044589171,0.029817764,0.288111608,0.129097915,0.054192479,296.3816044,21824,48.17,41.08,110.44,4.02,26,6,-69.30000205,-12.79999537,8/11/2017,8,11,41.01383687,-311.8958604
LC08,26,2069,2017,239,0.025497716,0.048973811,0.032641961,0.371978643,0.180252362,0.067361118,305.7503972,21824,53.69,37.05,110.41,4.04,26,6,-69.30000205,-12.79999537,8/27/2017,8,27,36.99995216,-306.3610526
LC08,26,2069,2017,271,0.494257372,0.484876056,0.480490294,0.57063529,0.45183036,0.392416614,252.2515482,22280,70.5,28.52,110.53,3.98,26,6,-69.30000205,-12.79999537,9/28/2017,9,28,28.49433344,-289.5159035
LC08,26,2069,2017,303,0.24700263,0.26723173,0.258045629,0.464041629,0.195962361,0.165855046,150.0014799,55052,95.64,24.37,110.79,3.86,26,6,-69.30000205,-12.79999537,10/30/2017,10,30,24.36037296,-264.3576024
LC08,26,2069,2017,319,0.043807121,0.093801609,0.088786346,0.398569208,0.171207893,0.117904118,202.8782493,55052,106.72,25.01,110.52,3.98,26,6,-69.30000205,-12.79999537,11/15/2017,11,15,24.98673605,-253.2756329
LC08,26,2069,2017,351,0.730563808,0.716075676,0.721989454,0.788471949,0.556939132,0.364803831,294.7682989,22280,115.57,28.75,110.5,3.98,26,6,-69.30000205,-12.79999537,12/17/2017,12,17,28.71745136,-244.4195218
LC08,26,2069,2018,82,0.01142534,0.050455792,0.034524303,0.402303799,0.184136957,0.077630216,299.0681681,21824,67.82,33.73,109.95,4.24,26,6,-69.30000205,-12.79999537,3/23/2018,3,23,33.5426108,-292.3383568
LC08,26,2069,2018,114,0.532086217,0.505330248,0.487699454,0.580969112,0.177583797,0.18446564,150.0014799,55052,49.12,38.55,110.19,4.12,26,6,-69.30000205,-12.79999537,4/24/2018,4,24,38.34061041,-311.1604897
LC08,26,2069,2018,130,0.012558159,0.088269127,0.076914335,0.226661063,0.13792724,0.110280377,253.4512732,55052,43.34,41.51,110.35,4.04,26,6,-69.30000205,-12.79999537,5/10/2018,5,10,41.29117122,-316.9798918
LC08,26,2069,2018,146,0.017244158,0.030579458,0.017441592,0.306026659,0.127770563,0.045260557,301.5393966,21824,40.04,44.17,110.33,4.05,26,6,-69.30000205,-12.79999537,5/26/2018,5,26,43.93395996,-320.3169111
LC08,26,2069,2018,162,0.008888262,0.019586935,0.011926241,0.14689613,0.054357927,0.022437704,296.6242838,21824,38.86,46.01,110.3,4.09,26,6,-69.30000205,-12.79999537,6/11/2018,6,11,45.77171891,-321.4838866
LC08,26,2069,2018,178,0.167098551,0.190159326,0.192553578,0.421411287,0.203150825,0.175692812,150.0014799,55052,39.45,46.66,110.41,4.04,26,6,-69.30000205,-12.79999537,6/27/2018,6,27,46.44424102,-320.8526547
LC08,26,2069,2018,194,0.018841107,0.032024347,0.018656572,0.313825715,0.13212295,0.048369422,299.2698313,21824,41.49,45.95,110.34,4.08,26,6,-69.30000205,-12.79999537,7/13/2018,7,13,45.7459867,-318.7726646
LC08,26,2069,2018,210,0.01949569,0.035047536,0.021327825,0.323413104,0.139400122,0.050427596,303.6756591,21824,44.76,43.86,110.18,4.14,26,6,-69.30000205,-12.79999537,7/29/2018,7,29,43.66326253,-315.4839223
LC08,26,2069,2018,226,0.018570596,0.039529251,0.025379038,0.337068643,0.157108492,0.057816282,307.7260128,21824,49.17,40.55,110.3,4.08,26,6,-69.30000205,-12.79999537,8/14/2018,8,14,40.37642467,-311.0404293
LC08,26,2069,2018,242,0.024218091,0.039802266,0.026500276,0.326125258,0.148151381,0.056512759,306.2528461,21824,54.93,36.41,110.3,4.08,26,6,-69.30000205,-12.79999537,8/30/2018,8,30,36.24841685,-305.2549074
LC08,26,2069,2018,258,0.022515506,0.054023544,0.031294826,0.316558283,0.161008574,0.06254651,307.3431945,21824,62.53,32,110.19,4.13,26,6,-69.30000205,-12.79999537,9/15/2018,9,15,31.8392677,-297.6347177
LC08,26,2069,2018,274,0.043784714,0.086619159,0.046414559,0.332082563,0.142485274,0.091123413,250.0605973,55052,72.5,28.01,110.36,4.06,26,6,-69.30000205,-12.79999537,10/1/2018,10,1,27.87507983,-287.6087461
LC08,26,2069,2018,290,0.133626123,0.194138868,0.177103043,0.352240514,0.240821901,0.169774573,288.8653784,22280,84.85,25.31,110.59,3.95,26,6,-69.30000205,-12.79999537,10/17/2018,10,17,25.18909776,-275.1971903
LC08,26,2069,2018,306,0.025176139,0.045670016,0.026637096,0.405069811,0.154031132,0.056510303,304.6634668,21824,97.77,24.45,110.67,3.91,26,6,-69.30000205,-12.79999537,11/2/2018,11,2,24.34511937,-262.2203928
LC08,26,2069,2018,322,0.033484104,0.075379943,0.069593911,0.351913785,0.173220231,0.089594762,303.9285925,23826,108.19,25.32,110.57,3.96,26,6,-69.30000205,-12.79999537,11/18/2018,11,18,25.23078732,-251.7672765
LC08,26,2069,2019,5,0.071950833,0.134097295,0.105213591,0.436452057,0.209311872,0.120814717,253.4854534,55052,112.93,30.64,110.09,4.18,26,6,-69.30000205,-12.79999537,1/5/2019,1,5,30.53229348,-247.026254
LC08,26,2069,2019,21,0.216742336,0.247447191,0.243207469,0.480986942,0.306229381,0.248187711,272.8861349,22280,107.25,31.51,109.93,4.25,26,6,-69.30000205,-12.79999537,1/21/2019,1,21,31.3822727,-252.7236336
LC08,26,2069,2019,37,0.029030196,0.061554077,0.044362546,0.368186102,0.170070285,0.080681703,288.3800196,24082,98.99,31.86,109.88,4.27,26,6,-69.30000205,-12.79999537,2/6/2019,2,6,31.71528321,-261.0041994
LC08,26,2069,2019,53,0.019616009,0.040657247,0.027816853,0.286932382,0.122997715,0.048432095,300.8113583,23826,88.74,32.07,109.94,4.24,26,6,-69.30000205,-12.79999537,2/22/2019,2,22,31.91787241,-271.2988959
LC08,26,2069,2019,101,-0.030580575,0.047139131,0.051484656,0.374172194,0.238723999,0.165619412,290.6085686,22280,55.79,36.22,110.26,4.09,26,6,-69.30000205,-12.79999537,4/11/2019,4,11,36.04626535,-304.4146288
LC08,26,2069,2019,117,0.675618638,0.605314094,0.602086614,0.670523104,0.353291274,0.239612877,249.3325591,22280,47.89,39.03,110.52,3.99,26,6,-69.30000205,-12.79999537,4/27/2019,4,27,38.85089436,-312.3464333
LC08,26,2069,2019,149,0.044788663,0.087586623,0.074421456,0.310682094,0.156885914,0.107572638,257.7067081,55052,39.49,44.43,110.79,3.88,26,6,-69.30000205,-12.79999537,5/29/2019,5,29,44.3223604,-320.660589
LC08,26,2069,2019,165,0.306372048,0.312357122,0.307830833,0.480092901,0.214811034,0.20229521,150.0014799,55052,38.63,46.07,110.75,3.89,26,6,-69.30000205,-12.79999537,6/14/2019,6,14,45.98373946,-321.4875486
LC08,26,2069,2019,181,0.014482791,0.029587983,0.017026489,0.318395057,0.125355586,0.042456081,304.8138597,21824,39.51,46.51,110.56,3.97,26,6,-69.30000205,-12.79999537,6/30/2019,6,30,46.42636686,-320.5867819
LC08,26,2069,2019,213,0.020302692,0.036382885,0.020877104,0.336523062,0.146771476,0.053879377,300.4832284,21824,45.26,43.24,110.27,4.1,26,6,-69.30000205,-12.79999537,8/1/2019,8,1,43.17640513,-314.7998887
LC08,26,2069,2019,229,0.021955488,0.042612045,0.026850672,0.317732682,0.152337079,0.059609686,303.6961672,21824,49.89,39.75,110.26,4.11,26,6,-69.30000205,-12.79999537,8/17/2019,8,17,39.71113894,-310.1507523
LC08,26,2069,2019,245,0.025958762,0.066576579,0.049160288,0.339898295,0.172689675,0.088795505,297.7590664,21762,55.94,35.52,110.15,4.15,26,6,-69.30000205,-12.79999537,9/2/2019,9,2,35.49130891,-304.087816
LC08,26,2069,2019,261,0.026676425,0.049250645,0.035200334,0.316666825,0.159402424,0.065940553,307.1791296,21824,63.9,31.11,110.29,4.08,26,6,-69.30000205,-12.79999537,9/18/2019,9,18,31.09792998,-296.0991392
LC08,26,2069,2019,293,0.812167273,0.759814246,0.743963564,0.734868417,0.19037755,0.222212159,150.0014799,55052,87.07,24.89,110.45,4.01,26,6,-69.30000205,-12.79999537,10/20/2019,10,20,24.8982869,-272.9273006
LC08,26,2069,2019,309,0.042540675,0.128157978,0.119714267,0.346273028,0.189665032,0.138250674,267.7488508,22280,99.85,24.38,110.33,4.06,26,6,-69.30000205,-12.79999537,11/5/2019,11,5,24.38883678,-260.1551746
LC08,26,2069,2019,325,0.316123849,0.317553163,0.31181322,0.446140715,0.254215763,0.204948591,150.0014799,55052,109.6,25.5,110.03,4.2,26,6,-69.30000205,-12.79999537,11/21/2019,11,21,25.49809919,-250.3985528
LC08,26,2069,2019,341,0.242625628,0.261914536,0.26567204,0.476226066,0.337478307,0.271367762,295.7937049,22280,114.72,27.43,110.11,4.16,26,6,-69.30000205,-12.79999537,12/7/2019,12,7,27.42083433,-245.2795263
LC08,26,2069,2020,8,0.181438311,0.180684804,0.186057499,0.398673167,0.251194322,0.208314002,268.2205376,22280,112.19,30.76,109.94,4.25,26,6,-69.30000205,-12.79999537,1/8/2020,1,8,30.72358887,-247.7977126
LC08,26,2069,2020,24,0.026514774,0.061754396,0.038988486,0.402496559,0.166148786,0.066645126,301.6692813,21824,106.01,31.52,109.91,4.25,26,6,-69.30000205,-12.79999537,1/24/2020,1,24,31.46613015,-253.9781875
LC08,26,2069,2020,40,0.727222289,0.704876967,0.695413559,0.754288651,0.532904111,0.390610052,251.2124701,22280,97.35,31.82,109.91,4.26,26,6,-69.30000205,-12.79999537,2/9/2020,2,9,31.74368219,-262.6513746
LC08,26,2069,2020,56,0.683104325,0.636774884,0.627362251,0.671281805,0.350093506,0.216322822,278.0575992,22280,86.8,32.07,110.07,4.17,26,6,-69.30000205,-12.79999537,2/25/2020,2,25,31.9779231,-273.2218721
LC08,26,2069,2020,72,0.226356801,0.24387604,0.237611804,0.440023153,0.199783851,0.180117653,150.0014799,55052,75.27,32.78,110.14,4.14,26,6,-69.30000205,-12.79999537,3/12/2020,3,12,32.66451409,-284.7996709
LC08,26,2069,2020,104,0.222971507,0.242815815,0.243570912,0.488435926,0.317145702,0.257564756,270.8797572,22280,54.22,36.65,110.28,4.08,26,6,-69.30000205,-12.79999537,4/13/2020,4,13,36.4950914,-305.9590638
LC08,26,2069,2020,120,0.757706801,0.718587206,0.713108858,0.769968326,0.545473508,0.391698006,259.3336856,22280,46.76,39.53,110.52,3.97,26,6,-69.30000205,-12.79999537,4/29/2020,4,29,39.36584801,-313.4552182
LC08,26,2069,2020,136,-0.000948124,0.041223949,0.026523647,0.360825577,0.15150279,0.076159564,286.9034349,24082,41.83,42.43,110.66,3.93,26,6,-69.30000205,-12.79999537,5/15/2020,5,15,42.26769182,-318.396502
LC08,26,2069,2020,152,0.018308044,0.033331269,0.018203696,0.33295161,0.131793861,0.047383568,302.1717303,21824,39.26,44.83,110.33,4.07,26,6,-69.30000205,-12.79999537,5/31/2020,5,31,44.6842644,-320.9429711
LC08,26,2069,2020,168,0.01804029,0.032113672,0.01768969,0.319998537,0.133935984,0.047314209,300.9959314,21824,38.71,46.27,110.53,3.99,26,6,-69.30000205,-12.79999537,6/16/2020,6,16,46.15163637,-321.4498058
LC08,26,2069,2020,200,0.02114992,0.034072576,0.020417233,0.326358466,0.134052613,0.047541612,303.1868822,21824,42.33,45.27,110.46,4.01,26,6,-69.30000205,-12.79999537,7/18/2020,7,18,45.18073893,-317.7683499
LC08,26,2069,2020,216,0.021604395,0.034331788,0.022560158,0.304385962,0.129542537,0.048196336,302.298197,21824,46,42.73,110.23,4.12,26,6,-69.30000205,-12.79999537,8/3/2020,8,3,42.65301338,-314.0855003
LC08,26,2069,2020,232,0.02290107,0.036111191,0.022574665,0.304325408,0.138807991,0.049989924,308.3891086,21824,50.85,39.09,110.2,4.13,26,6,-69.30000205,-12.79999537,8/19/2020,8,19,39.02503179,-309.2164753
LC08,26,2069,2020,248,0.016134178,0.042442283,0.025577395,0.290155155,0.138065367,0.054659517,296.2927359,21762,57.17,34.76,110.41,4.04,26,6,-69.30000205,-12.79999537,9/4/2020,9,4,34.72708289,-302.8662619
LC08,26,2069,2020,264,0.025649532,0.054936158,0.035257747,0.28872286,0.156435591,0.065321457,305.3949231,21824,65.54,30.4,110.52,3.98,26,6,-69.30000205,-12.79999537,9/20/2020,9,20,30.38059243,-294.4731651
LC08,26,2069,2020,280,0.030173312,0.054891098,0.040129052,0.338901875,0.174599794,0.075727417,308.1976995,21824,76.44,26.77,110.5,3.98,26,6,-69.30000205,-12.79999537,10/6/2020,10,6,26.76436503,-283.5539623
LC08,26,2069,2020,296,0.037701608,0.080764933,0.056252827,0.385453349,0.170602815,0.087163773,284.5484191,55052,89.36,24.68,110.38,4.04,26,6,-69.30000205,-12.79999537,10/22/2020,10,22,24.67774964,-270.6355394
LC08,26,2069,2020,328,0.025685498,0.046034279,0.026494435,0.392653166,0.155375347,0.057300107,311.8959972,21824,110.83,25.81,110.25,4.1,26,6,-69.30000205,-12.79999537,11/23/2020,11,23,25.80253446,-249.1706335
LC08,26,2069,2020,360,-0.019484484,0.047498193,0.045335862,0.300780472,0.134291303,0.104715244,204.7855044,55052,115.04,29.62,110.37,4.05,26,6,-69.30000205,-12.79999537,12/25/2020,12,25,29.6158066,-244.9580991
LC08,26,2069,2021,10,0.023269049,0.036907205,0.020349727,0.336777631,0.128289517,0.044227686,306.57414,21824,111.33,30.93,110.05,4.2,26,6,-69.30000205,-12.79999537,1/10/2021,1,10,30.89505695,-248.6598008
LC08,26,2069,2021,74,0.562433732,0.52828279,0.517763228,0.601558302,0.235304822,0.244716954,150.0014799,55052,73.27,32.98,109.84,4.29,26,6,-69.30000205,-12.79999537,3/15/2021,3,15,32.8588855,-286.8080422
LC08,26,2069,2021,106,0.008573928,0.067020431,0.03402885,0.255546477,0.109760463,0.07955483,223.2735746,55052,52.73,37.1,110.45,4.01,26,6,-69.30000205,-12.79999537,4/16/2021,4,16,36.96438122,-307.4310561
LC08,26,2069,2021,122,0.01729051,0.033580588,0.018874193,0.344010867,0.143681945,0.051732526,304.9061463,21824,45.71,40.02,110.51,3.98,26,6,-69.30000205,-12.79999537,5/2/2021,5,2,39.87412348,-314.4922096
LC08,26,2069,2021,138,0.016942356,0.035704179,0.022190944,0.331232107,0.14110078,0.051122457,304.5540902,21824,41.18,42.86,110.99,3.8,26,6,-69.30000205,-12.79999537,5/18/2021,5,18,42.73465133,-318.9977365
LC08,26,2069,2021,154,0.84755819,0.788253443,0.771999277,0.755923085,0.229737753,0.262682503,150.0014799,55052,38.96,45.11,111.08,3.77,26,6,-69.30000205,-12.79999537,6/3/2021,6,3,45.01229506,-321.1700277
LC08,26,2069,2021,170,0.633162465,0.606975499,0.60319827,0.641676569,0.509842148,0.395541728,288.8961406,22280,38.75,46.37,110.92,3.83,26,6,-69.30000205,-12.79999537,6/19/2021,6,19,46.28619973,-321.3571339
LC08,26,2069,2021,186,0.017208733,0.034187535,0.019943215,0.341002878,0.137334206,0.049821075,300.2132048,21824,40.15,46.34,110.53,3.99,26,6,-69.30000205,-12.79999537,7/5/2021,7,5,46.26087211,-319.9420751
LC08,26,2069,2021,202,0.021112346,0.033399359,0.02029768,0.304577495,0.12653882,0.04740889,297.8957872,21824,42.87,44.91,110.3,4.09,26,6,-69.30000205,-12.79999537,7/21/2021,7,21,44.83769968,-317.2134159
LC08,26,2069,2021,218,0.021222364,0.043168406,0.027733108,0.33284882,0.14669352,0.055577084,300.254221,21824,46.71,42.15,110.43,4.03,26,6,-69.30000205,-12.79999537,8/6/2021,8,6,42.09672068,-313.3370128
LC08,26,2069,2021,234,0.02265417,0.048374199,0.031488055,0.307338151,0.152736076,0.056482867,306.3212065,21824,51.79,38.35,110.4,4.05,26,6,-69.30000205,-12.79999537,8/22/2021,8,22,38.31744619,-308.2399819
LC08,26,2069,2021,250,0.45465203,0.46290578,0.455360026,0.57683159,0.419010075,0.334709532,219.9136609,55052,58.43,33.98,110.39,4.04,26,6,-69.30000205,-12.79999537,9/7/2021,9,7,33.96275406,-301.5812047
LC08,26,2069,2021,282,0.025569691,0.048269579,0.027902595,0.39249891,0.178671884,0.067487444,309.0761307,21824,78.57,26.27,110.63,3.94,26,6,-69.30000205,-12.79999537,10/9/2021,10,9,26.27954593,-281.4210202
LC08,26,2069,2021,298,0.678402267,0.649122909,0.637331442,0.672215977,0.402813129,0.333989891,226.5309477,55052,91.63,24.48,110.68,3.92,26,6,-69.30000205,-12.79999537,10/25/2021,10,25,24.50778617,-268.3661525
LC08,26,2069,2021,314,0.552051171,0.551034517,0.547864923,0.647801055,0.575527632,0.499813533,229.7746486,55052,103.69,24.62,110.37,4.05,26,6,-69.30000205,-12.79999537,11/10/2021,11,10,24.6265409,-256.3191096
LC08,26,2069,2021,330,0.004614479,0.026589879,0.010289173,0.205425014,0.082882226,0.036611021,292.553422,23826,111.92,26.11,110.28,4.09,26,6,-69.30000205,-12.79999537,11/26/2021,11,26,26.11568688,-248.0877447
LC08,26,2069,2021,362,0.456959046,0.487487099,0.495958488,0.700195591,0.534621597,0.434540897,291.3366069,22280,114.64,29.9,110.11,4.17,26,6,-69.30000205,-12.79999537,12/28/2021,12,28,29.87732835,-245.3542102
LC08,26,2069,2022,13,0.012810387,0.044312718,0.031507835,0.273748333,0.119279707,0.06231473,287.4708262,24082,110.39,31.07,110.15,4.15,26,6,-69.30000205,-12.79999537,1/13/2022,1,13,31.04652709,-249.6088567
LC08,26,2069,2022,45,-0.004192425,0.045327272,0.032939075,0.275997589,0.120099402,0.068034477,292.5089877,21762,93.9,31.86,110.14,4.15,26,6,-69.30000205,-12.79999537,2/14/2022,2,14,31.79827837,-266.1130754
LC08,26,2069,2022,61,0.022913393,0.039013173,0.022119977,0.349651044,0.150770874,0.053799787,305.9520604,21824,82.88,32.21,110.34,4.06,26,6,-69.30000205,-12.79999537,3/2/2022,3,2,32.13420605,-277.1533457
LC08,26,2069,2022,77,0.025029428,0.04037493,0.023155384,0.355879462,0.154945893,0.055246063,308.6420421,21824,71.27,33.18,110.39,4.04,26,6,-69.30000205,-12.79999537,3/18/2022,3,18,33.07623858,-288.8030599
LC08,26,2069,2022,93,0.022496316,0.037504825,0.02227633,0.340639879,0.147378296,0.053944473,303.1766281,21824,60.38,35.01,110.34,4.06,26,6,-69.30000205,-12.79999537,4/3/2022,4,3,34.88004793,-299.7460253
LC08,26,2069,2022,109,0.021638309,0.037634557,0.024008519,0.325536123,0.139839705,0.053625923,302.3870655,21824,51.29,37.55,111.48,3.61,26,6,-69.30000205,-12.79999537,4/19/2022,4,19,37.44625486,-308.8305182
LC08,26,2069,2022,125,0.018963051,0.047357097,0.029548161,0.426068295,0.177193374,0.075034037,299.4304782,21824,44.68,40.48,110.82,3.86,26,6,-69.30000205,-12.79999537,5/5/2022,5,5,40.39201051,-315.4443716
LC08,26,2069,2022,141,0.022454403,0.036484356,0.022211938,0.323039738,0.1245632,0.046735404,301.8162562,21824,40.56,43.26,110.74,3.9,26,6,-69.30000205,-12.79999537,5/21/2022,5,21,43.18434452,-319.5276405
LC08,26,2069,2022,157,0.022250626,0.041344339,0.022773301,0.394807792,0.163211244,0.056635815,301.963231,21824,38.73,45.37,110.87,3.85,26,6,-69.30000205,-12.79999537,6/6/2022,6,6,45.32173025,-321.3242142
LC08,26,2069,2022,173,0.018892552,0.035944231,0.020835788,0.330172865,0.143414834,0.053279061,302.1375501,21824,38.81,46.41,111.13,3.74,26,6,-69.30000205,-12.79999537,6/22/2022,6,22,46.38309062,-321.2134142
LC08,26,2069,2022,189,0.137271132,0.154727098,0.154791321,0.303428171,0.170920743,0.12362394,267.1643694,55052,40.47,46.15,110.67,3.93,26,6,-69.30000205,-12.79999537,7/8/2022,7,8,46.12237953,-319.5472179
